source,block_index,audio_file,item,answer,trial_type,response_alternatives,chance_level,assessment_stage,item_id,d,prompt,orig_item_num,task,corpus_id,task_id,item_uid,randomize,time_limit,difficulty,trial_num,required_selections,image
,0,vocab-instruct-1,,,instructions,,,instructions,vocab-instruct-1,,,,vocab,vocab,vocab,,,,,,,
,0,vocab-instruct-2,,,instructions,,,instructions,vocab-instruct-2,,,,vocab,vocab,vocab,,,,,,,
,0,vocab-instruct-3,,,instructions,,,instructions,vocab-instruct-3,,,,vocab,vocab,vocab,,,,,,,
clip,1,vocab-item-001,acorn,acorn,test,"coconut,key,clothesline",0.25,test_response,acorn,-4.1862,,,vocab,vocab,vocab,vocab_word_acorn,,,,,,
clip,1,vocab-item-002,aloe,aloe,test,"bracket,cactus,banner",0.25,test_response,aloe,-0.089,,,vocab,vocab,vocab,vocab_word_aloe,,,,,,
clip,1,vocab-item-003,antenna,antenna,test,"pinecone,stem,backgammon",0.25,test_response,antenna,-1.1464,,,vocab,vocab,vocab,vocab_word_antenna,,,,,,
clip,1,vocab-item-004,artichoke,artichoke,test,"leek,sunroof,cello",0.25,test_response,artichoke,-0.9324,,,vocab,vocab,vocab,vocab_word_artichoke,,,,,,
clip,1,vocab-item-005,bamboo,bamboo,test,"lumber,yacht,apron",0.25,test_response,bamboo,,,,vocab,vocab,vocab,vocab_word_bamboo,,,,,,
clip,1,vocab-item-006,barrel,barrel,test,"bucket,shelf,anteater",0.25,test_response,barrel,-3.036,,,vocab,vocab,vocab,vocab_word_barrel,,,,,,
clip,1,vocab-item-007,blender,blender,test,"blind,mailbox,trampoline",0.25,test_response,blender,,,,vocab,vocab,vocab,vocab_word_blender,,,,,,
clip,1,vocab-item-008,blower,blower,test,"buggy,burner,papaya",0.25,test_response,blower,-2.4651,,,vocab,vocab,vocab,vocab_word_blower,,,,,,
clip,1,vocab-item-009,bouquet,bouquet,test,"bandanna,centerpiece,submarine",0.25,test_response,bouquet,-1.7052,,,vocab,vocab,vocab,vocab_word_bouquet,,,,,,
clip,1,vocab-item-010,buffet,buffet,test,"counter,crib,rhubarb",0.25,test_response,buffet,,,,vocab,vocab,vocab,vocab_word_buffet,,,,,,
clip,1,vocab-item-011,bulldozer,bulldozer,test,"orange,tractor,eggplant",0.25,test_response,bulldozer,-1.7354,,,vocab,vocab,vocab,vocab_word_bulldozer,,,,,,
clip,1,vocab-item-012,cake,cake,test,"dessert,refrigerator,battery",0.25,test_response,cake,,,,vocab,vocab,vocab,vocab_word_cake,,,,,,
clip,1,vocab-item-013,caramel,caramel,test,"amber,olive,warthog",0.25,test_response,caramel,-2.0087,,,vocab,vocab,vocab,vocab_word_caramel,,,,,,
clip,1,vocab-item-014,carousel,carousel,test,"carriage,dish,melon",0.25,test_response,carousel,-1.3925,,,vocab,vocab,vocab,vocab_word_carousel,,,,,,
clip,1,vocab-item-015,carrot,carrot,test,"phone,vegetable,bathtub",0.25,test_response,carrot,-4.4345,,,vocab,vocab,vocab,vocab_word_carrot,,,,,,
clip,1,vocab-item-016,cassette,cassette,test,"book,tape,hammock",0.25,test_response,cassette,-1.2517,,,vocab,vocab,vocab,vocab_word_cassette,,,,,,
clip,1,vocab-item-017,cheese,cheese,test,"butter,mud,hippopotamus",0.25,test_response,cheese,-0.0719,,,vocab,vocab,vocab,vocab_word_cheese,,,,,,
clip,1,vocab-item-018,cloak,cloak,test,"cinnamon,hood,jellyfish",0.25,test_response,cloak,-0.88,,,vocab,vocab,vocab,vocab_word_cloak,,,,,,
clip,1,vocab-item-019,clothespin,clothespin,test,"toothpick,volleyball,fondue",0.25,test_response,clothespin,-2.7166,,,vocab,vocab,vocab,vocab_word_clothespin,,,,,,
clip,1,vocab-item-020,coaster,coaster,test,"card,painting,hummingbird",0.25,test_response,coaster,-0.4266,,,vocab,vocab,vocab,vocab_word_coaster,,,,,,
clip,1,vocab-item-021,cork,cork,test,"jersey,skateboard,mascara",0.25,test_response,cork,-2.0911,,,vocab,vocab,vocab,vocab_word_cork,,,,,,
clip,1,vocab-item-022,cornbread,cornbread,test,"corn,wreath,organ",0.25,test_response,cornbread,-2.6628,,,vocab,vocab,vocab,vocab_word_cornbread,,,,,,
clip,1,vocab-item-023,corset,corset,test,"harness,mantle,bonsai",0.25,test_response,corset,-0.041,,,vocab,vocab,vocab,vocab_word_corset,,,,,,
clip,1,vocab-item-024,dumpling,dumpling,test,"meatball,rocket,coyote",0.25,test_response,dumpling,-2.3386,,,vocab,vocab,vocab,vocab_word_dumpling,,,,,,
clip,1,vocab-item-025,elbow,elbow,test,"arm,bed,gorilla",0.25,test_response,elbow,-2.2687,,,vocab,vocab,vocab,vocab_word_elbow,,,,,,
clip,1,vocab-item-026,fan,fan,test,"album,boulder,chipmunk",0.25,test_response,fan,-4.0501,,,vocab,vocab,vocab,vocab_word_fan,,,,,,
clip,1,vocab-item-027,foam,foam,test,"float,quilt,asparagus",0.25,test_response,foam,-2.4014,,,vocab,vocab,vocab,vocab_word_foam,,,,,,
clip,1,vocab-item-028,footbath,footbath,test,"trough,vest,rhinoceros",0.25,test_response,footbath,,,,vocab,vocab,vocab,vocab_word_footbath,,,,,,
clip,1,vocab-item-029,fruitcake,fruitcake,test,"dough,fudge,anvil",0.25,test_response,fruitcake,-2.7469,,,vocab,vocab,vocab,vocab_word_fruitcake,,,,,,
clip,1,vocab-item-030,gutter,gutter,test,"almond,filter,porthole",0.25,test_response,gutter,-0.7046,,,vocab,vocab,vocab,vocab_word_gutter,,,,,,
clip,1,vocab-item-031,hamster,hamster,test,"rabbit,tadpole,skirt",0.25,test_response,hamster,-4.0798,,,vocab,vocab,vocab,vocab_word_hamster,,,,,,
clip,1,vocab-item-032,hedgehog,hedgehog,test,"iguana,owl,dumbwaiter",0.25,test_response,hedgehog,,,,vocab,vocab,vocab,vocab_word_hedgehog,,,,,,
clip,1,vocab-item-033,hoe,hoe,test,"dustpan,peg,beaker",0.25,test_response,hoe,-1.6399,,,vocab,vocab,vocab,vocab_word_hoe,,,,,,
clip,1,vocab-item-034,hopscotch,hopscotch,test,"chalk,funnel,jug",0.25,test_response,hopscotch,-2.7237,,,vocab,vocab,vocab,vocab_word_hopscotch,,,,,,
clip,1,vocab-item-035,kimono,kimono,test,"cardigan,turntable,cable",0.25,test_response,kimono,-0.6306,,,vocab,vocab,vocab,vocab_word_kimono,,,,,,
clip,1,vocab-item-036,latch,latch,test,"lock,microwave,umbrella",0.25,test_response,latch,-1.8556,,,vocab,vocab,vocab,vocab_word_latch,,,,,,
clip,1,vocab-item-037,locker,locker,test,"basket,cabinet,gargoyle",0.25,test_response,locker,-3.9611,,,vocab,vocab,vocab,vocab_word_locker,,,,,,
clip,1,vocab-item-038,lollipop,lollipop,test,"candy,doorbell,crumb",0.25,test_response,lollipop,-5.6081,,,vocab,vocab,vocab,vocab_word_lollipop,,,,,,
clip,1,vocab-item-039,map,map,test,"marker,ruby,dishwasher",0.25,test_response,map,-3.7111,,,vocab,vocab,vocab,vocab_word_map,,,,,,
clip,1,vocab-item-040,marshmallow,marshmallow,test,"dryer,snowball,rooster",0.25,test_response,marshmallow,,,,vocab,vocab,vocab,vocab_word_marshmallow,,,,,,
clip,1,vocab-item-041,net,net,test,"domino,tee,hydrant",0.25,test_response,net,,,,vocab,vocab,vocab,vocab_word_net,,,,,,
clip,1,vocab-item-042,oil,oil,test,"gel,grain,bassinet",0.25,test_response,oil,,,,vocab,vocab,vocab,vocab_word_oil,,,,,,
clip,1,vocab-item-043,omelet,omelet,test,"clay,pancake,trunk",0.25,test_response,omelet,-2.4992,,,vocab,vocab,vocab,vocab_word_omelet,,,,,,
clip,1,vocab-item-044,pie,pie,test,"flashlight,pizza,sweater",0.25,test_response,pie,,,,vocab,vocab,vocab,vocab_word_pie,,,,,,
clip,1,vocab-item-045,pistachio,pistachio,test,"avocado,taco,bagpipe",0.25,test_response,pistachio,-2.1195,,,vocab,vocab,vocab,vocab_word_pistachio,,,,,,
clip,1,vocab-item-046,pitcher,pitcher,test,"batter,tumbleweed,medal",0.25,test_response,pitcher,-0.0966,,,vocab,vocab,vocab,vocab_word_pitcher,,,,,,
clip,1,vocab-item-047,potato,potato,test,"glasses,pot,dragonfly",0.25,test_response,potato,,,,vocab,vocab,vocab,vocab_word_potato,,,,,,
clip,1,vocab-item-048,prism,prism,test,"radar,subway,chinchilla",0.25,test_response,prism,-0.9176,,,vocab,vocab,vocab,vocab_word_prism,,,,,,
clip,1,vocab-item-049,puddle,puddle,test,"baseball,bubble,salami",0.25,test_response,puddle,-3.1186,,,vocab,vocab,vocab,vocab_word_puddle,,,,,,
clip,1,vocab-item-050,pump,pump,test,"coat,plug,scarf",0.25,test_response,pump,-1.8656,,,vocab,vocab,vocab,vocab_word_pump,,,,,,
clip,1,vocab-item-051,rice,rice,test,"box,dice,bedpost",0.25,test_response,rice,,,,vocab,vocab,vocab,vocab_word_rice,,,,,,
clip,1,vocab-item-052,saddle,saddle,test,"figurine,handle,broccoli",0.25,test_response,saddle,-2.482,,,vocab,vocab,vocab,vocab_word_saddle,,,,,,
clip,1,vocab-item-053,sandbag,sandbag,test,"sandpaper,valve,octopus",0.25,test_response,sandbag,-1.9166,,,vocab,vocab,vocab,vocab_word_sandbag,,,,,,
clip,1,vocab-item-054,scaffolding,scaffolding,test,"satellite,veil,antelope",0.25,test_response,scaffolding,-0.1618,,,vocab,vocab,vocab,vocab_word_scaffolding,,,,,,
clip,1,vocab-item-055,scoop,scoop,test,"sauce,statue,cauliflower",0.25,test_response,scoop,-1.0753,,,vocab,vocab,vocab,vocab_word_scoop,,,,,,
clip,1,vocab-item-056,seagull,seagull,test,"lobster,pigeon,perfume",0.25,test_response,seagull,-3.0402,,,vocab,vocab,vocab,vocab_word_seagull,,,,,,
clip,1,vocab-item-057,ship,ship,test,"boat,nose,zucchini",0.25,test_response,ship,,,,vocab,vocab,vocab,vocab_word_ship,,,,,,
clip,1,vocab-item-058,shower,shower,test,"soap,toe,cantaloupe",0.25,test_response,shower,-4.1759,,,vocab,vocab,vocab,vocab_word_shower,,,,,,
clip,1,vocab-item-059,silverware,silverware,test,"garlic,trophy,eggnog",0.25,test_response,silverware,-2.3136,,,vocab,vocab,vocab,vocab_word_silverware,,,,,,
clip,1,vocab-item-060,sink,sink,test,"stair,toilet,knitting",0.25,test_response,sink,,,,vocab,vocab,vocab,vocab_word_sink,,,,,,
clip,1,vocab-item-061,ski,ski,test,"ice,suitcase,pincushion",0.25,test_response,ski,-3.3404,,,vocab,vocab,vocab,vocab_word_ski,,,,,,
clip,1,vocab-item-062,sloth,sloth,test,"clam,donkey,incense",0.25,test_response,sloth,-3.0409,,,vocab,vocab,vocab,vocab_word_sloth,,,,,,
clip,1,vocab-item-063,snail,snail,test,"cow,worm,visor",0.25,test_response,snail,-2.6348,,,vocab,vocab,vocab,vocab_word_snail,,,,,,
